crop,variety,alias,current_germplasm_owner,previous_germplasm_owners,breeder,pedigree,year_released,usage,usda_pi_number,pvp,patent,comments,date_added
Hard Red Spring Wheat,WA 8148,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8164,HR07067-1,,,,Buck Pronto/H0500054,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8167,H0900081,,,,SRS05189//Scarlet Rhizoc S-015 BC2/Scarlet Yr 5 + Yr 15  #1,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8190,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8191,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8217,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8218,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8219,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8220,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8221,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8222,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8223,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8241 CL+,NA,,,,WA008074*2//Jedd/2*Otis,,,,,,IMI-tolerant,09/15/2021
Hard Red Spring Wheat,WA 8242,NA,,,,,,,,,,IMI-tolerant,09/15/2021
Hard Red Spring Wheat,WA 8258,NA,,,,WA008074/Buck Pronto,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8259,NA,,,,WA008027/Jefferson,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8260,NA,,,,WA008074/Buck Pronto,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8261,NA,,,,WA008074/H0800029,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8263,NA,,,,Lassik/Otis,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8279 CL+,NA,,,,WA008074*2//Jedd/2*H0800103L,,,,,,IMI-tolerant,09/15/2021
Hard Red Spring Wheat,WA 8281,NA,,,,BUCK PRONTO/WA008074,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8283,NA,,,,WA 8123/HR07023-1,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8284,NA,,,,HRS12106/WA 8123,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8285,NA,,,,HRS12148/WA 8123,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8300 CL+,NA,,,,HR0758-2/4/WA 8074/3/Buck Pronto//Jedd/2*H0800103L,,,,,,IMI-tolerant,09/15/2021
Hard Red Spring Wheat,WA 8314,NA,,,,HR08064-1/WA 8166,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8315,NA,,,,WA 8166/HR07058-9,,,,,,,09/15/2021
Hard Red Facultative Wheat,Wanser/*5VRN2,ARS03501,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WB9303,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WB9717,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WBEXP-552,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,Westbred 926,WESTBRED 926,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,XA9861,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,XB9290,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,XB9591,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,Yecora Rojo,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,YS-801,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,YS-802-1,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,Yurok,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,07PN013#38,NA,Syngenta Cereals,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,9802,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Accipiter,NA,CDC University of Saskatchewan,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,ACS 51084,NA,Progene Plant Research,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,ACS 52035,NA,Progene Plant Research,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,BC002-2,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,BC97ROM-35,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,BC97ROM-48,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Bora,NA,Agrotera,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Buchanan,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,BZ9W02-2032,NA,WestBred,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,BZ9W02-2053,NA,WestBred,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,BZW05-2216,NA,WestBred; Monsanto,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Columbia - 1,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,CP 7010,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,CP 7909,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,D56-9,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,DAS 1,NA,Dow Agrosciences,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,DAS 2,NA,Dow Agrosciences,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Declo,NA,Sunderman Breeding,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,DH99-39-121,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,DUP#1WA007976,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Estica,NA,Cebeco,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Farnum,NA,Washington AES,,,WA 7869*4/Glupro (50-2(73050(7+8)-6),,,,,,,09/15/2021
Hard Red Winter Wheat,Fineway,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Finley,NA,Washington AES,,,WTN/3/HTNSib/SW/Sctcom,,,,,,,09/15/2021
Hard Red Winter Wheat,Genesis,NA,Allstar Seeds,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Hatton,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,HE181/3,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,HE9817/1.2,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,ID 571,NA,Idaho AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,IDO1102,NA,Idaho AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,IDO1103,NA,Idaho AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,IDO1608,NA,Idaho AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,IDO615,NA,Idaho AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,IDO621,NA,Idaho AES,,,Boundary*2/Karl 92,,,,,,,09/15/2021
Hard Red Winter Wheat,IDO640,NA,Idaho AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,IDO653,NA,Idaho AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,IDO683,NA,Idaho AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,IDO816,NA,Idaho AES,,,DW/Utah 100,,,,,,,09/15/2021
Hard Red Winter Wheat,J950373,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,J961051,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,J981052,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,J981107,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,J981113,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,JSDM127,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Langin,NA,Colorado AES,,,CO050270/Byrd,,,,,,,09/15/2021
Hard Red Winter Wheat,LCS Allezy,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,LGWF15-2112,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,LGWF15-2213,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,LWH16-10541,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,LWH17-5083,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Mayfair,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,MTCL1732,NA,Montana AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,MTCL1737,NA,Montana AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,NB 886,NA,USDA-ARS;Nebraska AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Norris,NA,Montana AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,NSA06-4663,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,LCS Abraham,NSA11-10108,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,NSA12-2472,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,OR2120012R,NA,Oregon AES,,,Norwest 553/BC97ROM51W,,,,,,,09/15/2021
Hard Red Winter Wheat,OR2140074R,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,OR2150100R,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,OR2160008R,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,OR2160011R,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,OR2160089R,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,ORN00B507,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,ORN96B604,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,ORN98-0995,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,ORN99-0619,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Peregrine,NA,CDC University of Saskatchewan,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Q. HYB 542,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Residence,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Rimrock,NA,WestBred; Monsanto,,,Fundulea 4/5 IWWSN-1185(CIMMYT),,,,,,,09/15/2021
Hard Red Winter Wheat,Semper,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Symphony,NA,Taomop Technology,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,TX97F4-33-1B,NA,,,,NE90524 / TX89V4133 (TX81V6610//TX79D1301/PAYNE),,,,,,,09/15/2021
Hard Red Winter Wheat,Tyche,NA,Agrotera,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,W98-157,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,W98-263,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 7938,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 7940,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 7966,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 7976,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 7977,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 7978,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 7979,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 7980,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8001,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8002,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8003,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8022,NA,Washington AES,,,Estica/2*Finley,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8023,NA,Washington AES,,,Estica/Finley//Eltan(awned),,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8024,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8060,NA,Washington AES,,,WA 7869*4/GluPro,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8061,NA,Washington AES,,,WA 7869*4/GluPro,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8061-10,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8067,NA,Washington AES,,,SSD01104(Estica-Finley-51),,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8068,NA,Washington AES,,,WA 7811(Sorbas/WA7625(Madsen sib))/Finley,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8069,NA,Washington AES,,,Estica/Finley//Eltan,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8070,NA,Washington AES,,,N9003401/WA 7719,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8095,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8098,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8119,NA,Washington AES,,,Residence/WA 7940-1,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8120,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8121,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8139,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8140,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8156,NA,Washington AES,,,3J041092  lc reselect(Estica/Finley  SSD02116),,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8157,NA,Washington AES,,,Lassik/WA 8061,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8178,NA,Washington AES,,,Buchanan/WA 7975-1,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8179,NA,Washington AES,,,5J000048 - 1 lc Reselect(Estica/Finley//Finley),,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8181,NA,Washington AES,,,WA 7936(HR)/Buchanan//WA 7940/Buchanan///WA 7939////WA 7939 - 3,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8182,NA,Washington AES,,,Lassik/WA 8061,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8185,NA,Washington AES,,,Farnum/Eddy 8,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8186,NA,Washington AES,,,Farnum/Eddy 106,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8197,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8207,NA,Washington AES,,,WA7811/Stephens//GoldenSpike///WA7811/4/WA7939,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8208,NA,Washington AES,,,WA 7939HR/Residence,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8209,NA,Washington AES,,,Farnum/Eddy,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8210,NA,Washington AES,,,WA 8060/Eddy,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8228,NA,Washington AES,,,Finley/WA 7977,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8229,NA,Washington AES,,,Finley/WA 7975,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8230,NA,Washington AES,,,Farnum/Eddy,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8246,NA,Washington AES,,,Residence/4/Tam200/Eltan//Eltan-33/Eltan/5/Farnum/Hollis,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8247,NA,Washington AES,,,WA 7976/YellowStone,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8248,NA,Washington AES,,,BC002-2/NorWest553,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8249,NA,Washington AES,,,Lassik/WA 8061,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8250,NA,Washington AES,,,Farnum/Eddy57,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8272,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8273,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8286,NA,Washington AES,,,Farmum/Eddy,,,,,,,09/15/2021
Hard Red Winter Wheat,WA 8288,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA8287,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA8310,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WA8318 CL+,NA,Washington AES,,,,,,,,,IMI-tolerant,09/15/2021
Hard Red Winter Wheat,Wanser,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WB-Tucson,NA,WestBred; Monsanto,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,WB4059CLP,NA,WestBred; Monsanto,,,Teal 11-a//Pryor*2/SWP965-001,,,,,,,09/15/2021
Hard Red Winter Wheat,WB4394,NA,WestBred; Monsanto,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,XB4542,NA,WestBred; Monsanto,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,YS-401,NA,Yield Star Cereals,,,,,,,,,,09/15/2021
Hard White Spring Wheat,07M SP1,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,12SB0131,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,12SB0146,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,455,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,97Y63520,97WY63520,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,BR7030,GMBR7030,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,BZ903-445WP-d,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,Rexon,CHBR1481W,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,Clear White,UC 1361,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,Clear White 515,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,CO1955W,CO01955W,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,CO1963W,CO01963W,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,COI565W,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,GM40068,GM040068,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,MLSEL14-03,ML001403,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,Patwin,UC 1419,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,Patwin 515,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,Plata,GM040019,,,,Tadorna/PB775//Express,,,,,,,09/15/2021
Hard White Spring Wheat,Roydon,AUBR31059W,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,UC1741,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,UC1743,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,UC1744,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,UI Alta Blanca,IDO628,,,,Jefferson/2*IDO470,,,,,,,09/15/2021
Hard White Spring Wheat,WA 7900,WA007900,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,WA 7914,WA007914,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,WA 7929,WA007929,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,WA 7930,WA007930,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,WA 7945,WA007945,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,WA 7957,WA007957,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,WA 7990,WA007990,,,,ID377S/Wilgoyne//ID377s(HW010114),,,,,,,09/15/2021
Hard White Spring Wheat,WA 7991,WA007991,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8010,WA008010,,,,PI140207/SSII (SDM50102),,,,,,,09/15/2021
Hard White Spring Wheat,WA 8012,WA008012,,,,WA007900*4/4/WA007900//Yr5/6*Avocet/3/WA007900//Yr15/6*Avocet,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8035,WA008035,,,,MACON/ML107-184(2),,,,,,,09/15/2021
Hard White Spring Wheat,WA 8036,WA008036,,,,WA007900/HW000032T,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8037,WA008037,,,,MACON/Wilgoyne,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8038,WA008038,,,,WA7900/OR4920307,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8078,WA008078,,,,HWN990076/HW98000048(WA7913),,,,,,,09/15/2021
Hard White Spring Wheat,WA 8079,WA008079,,,,HWN990149T/WA007930,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8080,WA008080,,,,WA007930/HW000050,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8081,WA008081,,,,HWN990031T/HW000005T(WA7910),,,,,,,09/15/2021
Hard White Spring Wheat,WA 8100,HW060012,,,,WA7929/UC896,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8101,HW060071,,,,Macon/HWN990149T//Otis,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8122,WA008122,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8133,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8163,HW090006M,,,,Otis/WA7900 Yr 5 + Yr 15 SRW05583//HW040099,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8168,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8192,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8216,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8240 CL+,NA,,,,WA008123*2//Jedd/2*HW070216,,,,,,IMI-tolerant,09/15/2021
Hard White Spring Wheat,WA 8264,NA,,,,WA8100/WA008123,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8329,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,WA 8330,HW14041-7,,,,HW10029-2/Glee,,,,,,,09/15/2021
Hard White Spring Wheat,Waikea,BZ998447; BZ998-447W,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,WB-Hartline,NA,,,,,,,,,,,09/15/2021
Hard White Spring Wheat,WQL9HDALP,NA,,,,,,,,,,,09/15/2021
Hard White Winter Wheat,DH02-18-69,NA,Western Ag. Innovations,,,,,,,,,,09/15/2021
Hard White Winter Wheat,DH02-18-88,NA,Western Ag. Innovations,,,,,,,,,,09/15/2021
Hard White Winter Wheat,DH940361,NA,,,,,,,,,,,09/15/2021
Hard White Winter Wheat,IDO1101,NA,Idaho AES,,,DW*2/IDO444,,,,,,,09/15/2021
Hard White Winter Wheat,IDO1209DH,NA,Idaho AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,IDO641,NA,Idaho AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,IDO660,NA,Idaho AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,JSDM124,NA,,,,,,,,,,,09/15/2021
Hard White Winter Wheat,ML9W04-2543W,NA,,,,,,,,,,,09/15/2021
Hard White Winter Wheat,OR2052046H,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,OR2080111H,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,OR2080156H,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,OR2080227H,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,OR2080229H,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,OR2080236H,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,OR2100061H,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,OR2100081H,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,OR2110019H,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,OR2110664,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,OR2150065H,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,Tamarack,BZ88-751R,,,,,,,,,,,09/15/2021
Hard White Winter Wheat,W96-054W,NA,,,,,,,,,,,09/15/2021
Hard White Winter Wheat,WA 7937,NA,Washington AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,WA 8004,NA,Washington AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,WA 8019,NA,Washington AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,WA 8025,NA,Washington AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,WA 8096,NA,Washington AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,WA 8097,NA,Washington AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,WA 8146,NA,Washington AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,WA 8158,NA,Washington AES,,,Lassik/WA 8061,,,,,,,09/15/2021
Hard White Winter Wheat,WA 8159,NA,Washington AES,,,HWW J980796(helt20)/WA 7835--1,,,,,,,09/15/2021
Hard White Winter Wheat,WA 8183,NA,Washington AES,,,Lassik/WA 8061,,,,,,,09/15/2021
Hard White Winter Wheat,WA 8231,NA,Washington AES,,,Lassik/WA 8061,,,,,,,09/15/2021
Soft Red Winter Wheat,Sunrise,NA,CDC University of Saskatchewan,,,,,,,,,,09/15/2021
Soft White Facultative Wheat,WA 8147,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Spring Club Wheat,ARS03174CS,NA,,,,,,,,,,,09/15/2021
Soft White Spring Club Wheat,ARS03174CS-14,NA,,,,,,,,,,,09/15/2021
Soft White Spring Club Wheat,Calorwa,NA,,,,Aus 221/Inia//2*Shasta/3/Tincurrin/Anza,,,,,,,09/15/2021
Soft White Spring Club Wheat,WA 7904,WA007904,,,,,,,,,,,09/15/2021
Soft White Spring Club Wheat,WA 7947,WA007947,,,,,,,,,,,09/15/2021
Soft White Spring Club Wheat,WA 7960,WA007960,,,,,,,,,,,09/15/2021
Soft White Spring Club Wheat,WA 7986,WA007986,,,,S9700460-RHODE/BLISS//CLB00002-UC000657/PAHA(C0200075),,,,,,,09/15/2021
Soft White Spring Club Wheat,WA 7987,WA007987,,,,S9700460-RHODE/BLISS//CLB00002-UC000657/PAHA(C0200078),,,,,,,09/15/2021
Soft White Spring Club Wheat,WA 7988,WA007988,,,,ZAK/CLB0005(C0200112),,,,,,,09/15/2021
Soft White Spring Club Wheat,WA 7989,WA007989,,,,ZAK/AR975219,,,,,,,09/15/2021
Soft White Spring Club Wheat,WA 8049,WA008049,,,,CLB00021T/C9900010,,,,,,,09/15/2021
Soft White Spring Club Wheat,WA 8082,WA008082,,,,Zak/CL2K0010,,,,,,,09/15/2021
Soft White Spring Club Wheat,WA 8131,NA,,,,,,,,,,,09/15/2021
Soft White Spring Club Wheat,WA 8160,C0900032,,,,WA7986/Zak Yr 5 + Yr 15 SRZ05116//C0400016,,,,,,,09/15/2021
Soft White Spring Club Wheat,WA 8236 CL+,NA,,,,Jedd/4*JD,,,,,,IMI-tolerant,09/15/2021
Soft White Spring Club Wheat,WA 8237,NA,,,,,,,,,,IMI-tolerant,09/15/2021
Soft White Spring Wheat,11PN2532-195CL2,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,12-SW-052,NA,,,,,,,,,,,09/15/2021
